model,gpus,concurrency,plot_key,threads,throughput_agg_mean,throughput_agg_last
Prov-GigaPath,1,10,throughput_total_tiles_per_second,10,218.4074592590332,218.4074592590332
Prov-GigaPath,2,10,throughput_total_tiles_per_second,10,444.2232131958008,444.2232131958008
Prov-GigaPath,4,10,throughput_total_tiles_per_second,10,894.6050338745117,894.6050338745117
Prov-GigaPath,6,10,throughput_total_tiles_per_second,10,1338.41015625,1338.41015625
Prov-GigaPath,8,10,throughput_total_tiles_per_second,10,1797.1825256347656,1797.1825256347656
ResNet-50,1,10,throughput_total_tiles_per_second,10,1532.8154296875,1532.8154296875
ResNet-50,2,10,throughput_total_tiles_per_second,10,3070.7316284179688,3070.7316284179688
ResNet-50,4,10,throughput_total_tiles_per_second,10,6111.136779785156,6111.136779785156
ResNet-50,6,10,throughput_total_tiles_per_second,10,9157.6201171875,9157.6201171875
ResNet-50,8,10,throughput_total_tiles_per_second,10,12058.929321289062,12058.929321289062
ResNet-50-trt,1,10,throughput_total_tiles_per_second,10,4740.42138671875,4740.42138671875
ResNet-50-trt,2,10,throughput_total_tiles_per_second,10,9531.281799316406,9531.281799316406
ResNet-50-trt,4,10,throughput_total_tiles_per_second,10,18082.487670898438,18082.487670898438
ResNet-50-trt,6,10,throughput_total_tiles_per_second,10,21862.31396484375,21862.31396484375
ResNet-50-trt,8,10,throughput_total_tiles_per_second,10,21446.03857421875,21446.03857421875
UNI,1,10,throughput_total_tiles_per_second,10,697.6511383056641,697.6511383056641
UNI,2,10,throughput_total_tiles_per_second,10,1401.7057037353516,1401.7057037353516
UNI,4,10,throughput_total_tiles_per_second,10,2856.16943359375,2856.16943359375
UNI,6,10,throughput_total_tiles_per_second,10,4290.818542480469,4290.818542480469
UNI,8,10,throughput_total_tiles_per_second,10,5748.9649658203125,5748.9649658203125
