model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPath,pytorchgigapathgpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs32,1,32,throughput_total_tiles_per_second,216.50926208496094,216.50926208496094
pytorchProv-GigaPath,pytorchgigapathgpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs32,2,32,throughput_total_tiles_per_second,437.320068359375,437.320068359375
pytorchProv-GigaPath,pytorchgigapathgpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs32,4,32,throughput_total_tiles_per_second,871.8344116210938,871.8344116210938
pytorchProv-GigaPath,pytorchgigapathgpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs32,6,32,throughput_total_tiles_per_second,1282.24755859375,1282.24755859375
pytorchProv-GigaPath,pytorchgigapathgpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs32,8,32,throughput_total_tiles_per_second,1440.4600830078125,1440.4600830078125
pytorchProv-GigaPath,pytorchgigapathgpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs64,1,64,throughput_total_tiles_per_second,211.90367126464844,211.90367126464844
pytorchProv-GigaPath,pytorchgigapathgpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs64,2,64,throughput_total_tiles_per_second,429.0285339355469,429.0285339355469
pytorchProv-GigaPath,pytorchgigapathgpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs64,4,64,throughput_total_tiles_per_second,851.4324340820312,851.4324340820312
pytorchProv-GigaPath,pytorchgigapathgpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs64,6,64,throughput_total_tiles_per_second,1243.5029296875,1243.5029296875
pytorchProv-GigaPath,pytorchgigapathgpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs64,8,64,throughput_total_tiles_per_second,1588.464599609375,1588.464599609375
pytorchProv-GigaPath,pytorchgigapathgpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs128,1,128,throughput_total_tiles_per_second,217.80462646484375,217.80462646484375
pytorchProv-GigaPath,pytorchgigapathgpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs128,2,128,throughput_total_tiles_per_second,438.5441589355469,438.5441589355469
pytorchProv-GigaPath,pytorchgigapathgpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs128,4,128,throughput_total_tiles_per_second,869.8803100585938,869.8803100585938
pytorchProv-GigaPath,pytorchgigapathgpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs128,6,128,throughput_total_tiles_per_second,1267.703125,1267.703125
pytorchProv-GigaPath,pytorchgigapathgpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs128,8,128,throughput_total_tiles_per_second,1569.947509765625,1569.947509765625
