model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath,tritongigapathgpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs32,1,32,throughput_total_tiles_per_second,217.1082763671875,217.1082763671875
tritonProv-GigaPath,tritongigapathgpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs32,2,32,throughput_total_tiles_per_second,442.3811950683594,442.3811950683594
tritonProv-GigaPath,tritongigapathgpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs32,4,32,throughput_total_tiles_per_second,885.4285278320312,885.4285278320312
tritonProv-GigaPath,tritongigapathgpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs32,6,32,throughput_total_tiles_per_second,1272.5137939453125,1272.5137939453125
tritonProv-GigaPath,tritongigapathgpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs32,8,32,throughput_total_tiles_per_second,1464.332275390625,1464.332275390625
tritonProv-GigaPath,tritongigapathgpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs64,1,64,throughput_total_tiles_per_second,211.0861358642578,211.0861358642578
tritonProv-GigaPath,tritongigapathgpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs64,2,64,throughput_total_tiles_per_second,429.35809326171875,429.35809326171875
tritonProv-GigaPath,tritongigapathgpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs64,4,64,throughput_total_tiles_per_second,852.4765014648438,852.4765014648438
tritonProv-GigaPath,tritongigapathgpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs64,6,64,throughput_total_tiles_per_second,1257.1705322265625,1257.1705322265625
tritonProv-GigaPath,tritongigapathgpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs64,8,64,throughput_total_tiles_per_second,1648.1441650390625,1648.1441650390625
tritonProv-GigaPath,tritongigapathgpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs128,1,128,throughput_total_tiles_per_second,217.9744415283203,217.9744415283203
tritonProv-GigaPath,tritongigapathgpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs128,2,128,throughput_total_tiles_per_second,439.31365966796875,439.31365966796875
tritonProv-GigaPath,tritongigapathgpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs128,4,128,throughput_total_tiles_per_second,853.8515625,853.8515625
tritonProv-GigaPath,tritongigapathgpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs128,6,128,throughput_total_tiles_per_second,1277.2872314453125,1277.2872314453125
tritonProv-GigaPath,tritongigapathgpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs128,8,128,throughput_total_tiles_per_second,1653.458984375,1653.458984375
tritonProv-GigaPath,tritongigapathgpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs256,1,256,throughput_total_tiles_per_second,216.48558044433594,216.48558044433594
tritonProv-GigaPath,tritongigapathgpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs256,2,256,throughput_total_tiles_per_second,439.02276611328125,439.02276611328125
tritonProv-GigaPath,tritongigapathgpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs256,4,256,throughput_total_tiles_per_second,864.6630249023438,864.6630249023438
tritonProv-GigaPath,tritongigapathgpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs256,6,256,throughput_total_tiles_per_second,1265.487060546875,1265.487060546875
tritonProv-GigaPath,tritongigapathgpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs256,8,256,throughput_total_tiles_per_second,1621.26416015625,1621.26416015625
tritonResNet-50,tritonresnet50gpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs32,1,32,throughput_total_tiles_per_second,1485.966064453125,1485.966064453125
tritonResNet-50,tritonresnet50gpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs32,2,32,throughput_total_tiles_per_second,1483.4627685546875,1483.4627685546875
tritonResNet-50,tritonresnet50gpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs32,4,32,throughput_total_tiles_per_second,1464.92919921875,1464.92919921875
tritonResNet-50,tritonresnet50gpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs32,6,32,throughput_total_tiles_per_second,1543.077880859375,1543.077880859375
tritonResNet-50,tritonresnet50gpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs32,8,32,throughput_total_tiles_per_second,1533.22705078125,1533.22705078125
tritonResNet-50,tritonresnet50gpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs64,1,64,throughput_total_tiles_per_second,1610.697509765625,1610.697509765625
tritonResNet-50,tritonresnet50gpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs64,2,64,throughput_total_tiles_per_second,2177.553466796875,2177.553466796875
tritonResNet-50,tritonresnet50gpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs64,4,64,throughput_total_tiles_per_second,2220.007080078125,2220.007080078125
tritonResNet-50,tritonresnet50gpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs64,6,64,throughput_total_tiles_per_second,2207.5986328125,2207.5986328125
tritonResNet-50,tritonresnet50gpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs64,8,64,throughput_total_tiles_per_second,2284.614013671875,2284.614013671875
tritonResNet-50,tritonresnet50gpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs128,1,128,throughput_total_tiles_per_second,1481.1951904296875,1481.1951904296875
tritonResNet-50,tritonresnet50gpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs128,2,128,throughput_total_tiles_per_second,2631.55029296875,2631.55029296875
tritonResNet-50,tritonresnet50gpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs128,4,128,throughput_total_tiles_per_second,2628.7080078125,2628.7080078125
tritonResNet-50,tritonresnet50gpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs128,6,128,throughput_total_tiles_per_second,2812.419677734375,2812.419677734375
tritonResNet-50,tritonresnet50gpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs128,8,128,throughput_total_tiles_per_second,2682.556884765625,2682.556884765625
tritonResNet-50,tritonresnet50gpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu1bs256,1,256,throughput_total_tiles_per_second,1406.8096923828125,1406.8096923828125
tritonResNet-50,tritonresnet50gpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu2bs256,2,256,throughput_total_tiles_per_second,2492.293212890625,2492.293212890625
tritonResNet-50,tritonresnet50gpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu4bs256,4,256,throughput_total_tiles_per_second,2663.969482421875,2663.969482421875
tritonResNet-50,tritonresnet50gpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu6bs256,6,256,throughput_total_tiles_per_second,2541.181640625,2541.181640625
tritonResNet-50,tritonresnet50gpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonresnet50gpu8bs256,8,256,throughput_total_tiles_per_second,2831.043701171875,2831.043701171875
tritonUNI,tritonunigpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs32,1,32,throughput_total_tiles_per_second,748.320068359375,748.320068359375
tritonUNI,tritonunigpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs32,2,32,throughput_total_tiles_per_second,1418.29443359375,1418.29443359375
tritonUNI,tritonunigpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs32,4,32,throughput_total_tiles_per_second,1510.8402099609375,1510.8402099609375
tritonUNI,tritonunigpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs32,6,32,throughput_total_tiles_per_second,1538.07275390625,1538.07275390625
tritonUNI,tritonunigpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs32,8,32,throughput_total_tiles_per_second,1504.3629150390625,1504.3629150390625
tritonUNI,tritonunigpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs64,1,64,throughput_total_tiles_per_second,760.5731201171875,760.5731201171875
tritonUNI,tritonunigpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs64,2,64,throughput_total_tiles_per_second,1481.99951171875,1481.99951171875
tritonUNI,tritonunigpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs64,4,64,throughput_total_tiles_per_second,2165.505615234375,2165.505615234375
tritonUNI,tritonunigpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs64,6,64,throughput_total_tiles_per_second,2227.711181640625,2227.711181640625
tritonUNI,tritonunigpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs64,8,64,throughput_total_tiles_per_second,2081.8203125,2081.8203125
tritonUNI,tritonunigpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs128,1,128,throughput_total_tiles_per_second,701.8712158203125,701.8712158203125
tritonUNI,tritonunigpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs128,2,128,throughput_total_tiles_per_second,1386.8741455078125,1386.8741455078125
tritonUNI,tritonunigpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs128,4,128,throughput_total_tiles_per_second,2510.638427734375,2510.638427734375
tritonUNI,tritonunigpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs128,6,128,throughput_total_tiles_per_second,2631.57861328125,2631.57861328125
tritonUNI,tritonunigpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs128,8,128,throughput_total_tiles_per_second,2754.910888671875,2754.910888671875
tritonUNI,tritonunigpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu1bs256,1,256,throughput_total_tiles_per_second,685.7562255859375,685.7562255859375
tritonUNI,tritonunigpu2bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu2bs256,2,256,throughput_total_tiles_per_second,1337.3212890625,1337.3212890625
tritonUNI,tritonunigpu4bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu4bs256,4,256,throughput_total_tiles_per_second,2440.70947265625,2440.70947265625
tritonUNI,tritonunigpu6bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu6bs256,6,256,throughput_total_tiles_per_second,2778.48388671875,2778.48388671875
tritonUNI,tritonunigpu8bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritonunigpu8bs256,8,256,throughput_total_tiles_per_second,2839.449462890625,2839.449462890625
