model,run,logdir,gpus,mean_gpu_watt,mean_cpu_watt,mean_total_watt,total_watt,total_watt_cpu,total_watt_gpu,total_time,mean_time,n_gpu_points,n_cpu_points
gigapath,pytorchgigapathgpu1bs128,/terrahome/backup-5feb/pytorchgigapathgpu1bs128,1,340.4,219.75,560.15,2581.0,879.0,1702.0,585.8293342590332,117.16586685180664,5,4
gigapath,pytorchgigapathgpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs128inferenceonly,1,339.4,199.75,539.15,2496.0,799.0,1697.0,569.7732009887695,113.9546401977539,5,4
gigapath,pytorchgigapathgpu1bs256,/terrahome/backup-5feb/pytorchgigapathgpu1bs256,1,337.4,221.5,558.9,2573.0,886.0,1687.0,572.8002967834473,114.56005935668945,5,4
gigapath,pytorchgigapathgpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs256inferenceonly,1,340.8,198.0,538.8,2694.0,990.0,1704.0,569.8642807006836,113.97285614013671,5,5
gigapath,pytorchgigapathgpu1bs32,/terrahome/backup-5feb/pytorchgigapathgpu1bs32,1,332.6,227.0,559.6,2571.0,908.0,1663.0,581.4096374511719,116.28192749023438,5,4
gigapath,pytorchgigapathgpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs32inferenceonly,1,331.4,204.0,535.4,2677.0,1020.0,1657.0,567.9427070617676,113.58854141235352,5,5
gigapath,pytorchgigapathgpu1bs64,/terrahome/backup-5feb/pytorchgigapathgpu1bs64,1,340.0,222.6,562.6,2813.0,1113.0,1700.0,601.1393165588379,120.22786331176758,5,5
gigapath,pytorchgigapathgpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs64inferenceonly,1,332.2,201.6,533.8,2669.0,1008.0,1661.0,578.6622734069824,115.73245468139649,5,5
gigapath,pytorchgigapathgpu2bs128,/terrahome/backup-5feb/pytorchgigapathgpu2bs128,2,653.4,245.0,898.4,4492.0,1225.0,3267.0,284.83946990966797,56.96789398193359,5,5
gigapath,pytorchgigapathgpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs128inferenceonly,2,651.6,208.5,860.1,4092.0,834.0,3258.0,277.9392795562744,55.587855911254884,5,4
gigapath,pytorchgigapathgpu2bs256,/terrahome/backup-5feb/pytorchgigapathgpu2bs256,2,645.0,243.2,888.2,4441.0,1216.0,3225.0,287.47260665893555,57.49452133178711,5,5
gigapath,pytorchgigapathgpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs256inferenceonly,2,655.4,205.75,861.15,4100.0,823.0,3277.0,279.63756370544434,55.92751274108887,5,4
gigapath,pytorchgigapathgpu2bs32,/terrahome/backup-5feb/pytorchgigapathgpu2bs32,2,645.0,254.2,899.2,4496.0,1271.0,3225.0,288.1889533996582,57.63779067993164,5,5
gigapath,pytorchgigapathgpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs32inferenceonly,2,644.4,211.0,855.4,4277.0,1055.0,3222.0,279.5653533935547,55.91307067871094,5,5
gigapath,pytorchgigapathgpu2bs64,/terrahome/backup-5feb/pytorchgigapathgpu2bs64,2,649.6,246.25,895.85,4233.0,985.0,3248.0,292.7531433105469,58.550628662109375,5,4
gigapath,pytorchgigapathgpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs64inferenceonly,2,650.4,208.8,859.2,4296.0,1044.0,3252.0,284.5799217224121,56.915984344482425,5,5
gigapath,pytorchgigapathgpu4bs128,/terrahome/backup-5feb/pytorchgigapathgpu4bs128,4,1253.2,296.0,1549.2,7746.0,1480.0,6266.0,141.53093719482422,28.306187438964844,5,5
gigapath,pytorchgigapathgpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs128inferenceonly,4,1264.8,228.4,1493.2,7466.0,1142.0,6324.0,138.0920066833496,27.618401336669923,5,5
gigapath,pytorchgigapathgpu4bs256,/terrahome/backup-5feb/pytorchgigapathgpu4bs256,4,1230.4,291.2,1521.6000000000001,7608.0,1456.0,6152.0,143.16996383666992,28.633992767333986,5,5
