model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPath,pytorchgigapathgpu1bs32,/terrahome/backup-5feb/pytorchgigapathgpu1bs32,1,32,latency_mean_ms,148.26947631835938,151.93081665039062
pytorchProv-GigaPath,pytorchgigapathgpu2bs32,/terrahome/backup-5feb/pytorchgigapathgpu2bs32,2,32,latency_mean_ms,146.20889282226562,148.32154846191406
pytorchProv-GigaPath,pytorchgigapathgpu4bs32,/terrahome/backup-5feb/pytorchgigapathgpu4bs32,4,32,latency_mean_ms,141.90650939941406,143.3685302734375
pytorchProv-GigaPath,pytorchgigapathgpu6bs32,/terrahome/backup-5feb/pytorchgigapathgpu6bs32,6,32,latency_mean_ms,140.20745544433595,139.38592529296875
pytorchProv-GigaPath,pytorchgigapathgpu8bs32,/terrahome/backup-5feb/pytorchgigapathgpu8bs32,8,32,latency_mean_ms,149.69574584960938,146.31846618652344
pytorchProv-GigaPath,pytorchgigapathgpu1bs64,/terrahome/backup-5feb/pytorchgigapathgpu1bs64,1,64,latency_mean_ms,305.69089965820314,308.8876953125
pytorchProv-GigaPath,pytorchgigapathgpu2bs64,/terrahome/backup-5feb/pytorchgigapathgpu2bs64,2,64,latency_mean_ms,296.44725341796874,298.5707092285156
pytorchProv-GigaPath,pytorchgigapathgpu4bs64,/terrahome/backup-5feb/pytorchgigapathgpu4bs64,4,64,latency_mean_ms,287.10902709960936,288.0827331542969
pytorchProv-GigaPath,pytorchgigapathgpu6bs64,/terrahome/backup-5feb/pytorchgigapathgpu6bs64,6,64,latency_mean_ms,288.304931640625,283.87066650390625
pytorchProv-GigaPath,pytorchgigapathgpu8bs64,/terrahome/backup-5feb/pytorchgigapathgpu8bs64,8,64,latency_mean_ms,292.7509704589844,285.0278625488281
pytorchProv-GigaPath,pytorchgigapathgpu1bs128,/terrahome/backup-5feb/pytorchgigapathgpu1bs128,1,128,latency_mean_ms,593.7567993164063,596.6035766601562
pytorchProv-GigaPath,pytorchgigapathgpu2bs128,/terrahome/backup-5feb/pytorchgigapathgpu2bs128,2,128,latency_mean_ms,574.3268432617188,577.3079833984375
pytorchProv-GigaPath,pytorchgigapathgpu4bs128,/terrahome/backup-5feb/pytorchgigapathgpu4bs128,4,128,latency_mean_ms,562.017626953125,560.2359619140625
pytorchProv-GigaPath,pytorchgigapathgpu6bs128,/terrahome/backup-5feb/pytorchgigapathgpu6bs128,6,128,latency_mean_ms,556.23916015625,549.7544555664062
pytorchProv-GigaPath,pytorchgigapathgpu8bs128,/terrahome/backup-5feb/pytorchgigapathgpu8bs128,8,128,latency_mean_ms,641.3363159179687,549.9616088867188
pytorchProv-GigaPath,pytorchgigapathgpu1bs256,/terrahome/backup-5feb/pytorchgigapathgpu1bs256,1,256,latency_mean_ms,1158.3711669921875,1170.572509765625
pytorchProv-GigaPath,pytorchgigapathgpu2bs256,/terrahome/backup-5feb/pytorchgigapathgpu2bs256,2,256,latency_mean_ms,1151.055126953125,1160.9473876953125
pytorchProv-GigaPath,pytorchgigapathgpu4bs256,/terrahome/backup-5feb/pytorchgigapathgpu4bs256,4,256,latency_mean_ms,1138.3428955078125,1092.0838623046875
