model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,218.5191650390625,218.5191650390625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,442.8434753417969,442.8434753417969
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,888.3909301757812,888.3909301757812
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,1320.0631103515625,1320.0631103515625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,1702.9652099609375,1702.9652099609375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,214.40972900390625,214.40972900390625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,435.65936279296875,435.65936279296875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,874.8743286132812,874.8743286132812
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,1295.867431640625,1295.867431640625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,1683.4791259765625,1683.4791259765625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,218.01780700683594,218.01780700683594
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,445.19525146484375,445.19525146484375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,888.589111328125,888.589111328125
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,1328.7850341796875,1328.7850341796875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,1757.78369140625,1757.78369140625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,217.826416015625,217.826416015625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,442.6930847167969,442.6930847167969
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,889.7100219726562,889.7100219726562
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,1325.7552490234375,1325.7552490234375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,1624.0908203125,1624.0908203125
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,2024.4190673828125,2024.4190673828125
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,3872.97265625,3872.97265625
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,5547.92919921875,5547.92919921875
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,5528.1484375,5528.1484375
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,5581.73974609375,5581.73974609375
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,1864.10302734375,1864.10302734375
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,3599.424072265625,3599.424072265625
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,6549.45947265625,6549.45947265625
