model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs32inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs32inferenceonly,1,32,latency_mean_ms,4.2578453540802,4.2840118408203125
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs64inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs64inferenceonly,1,64,latency_mean_ms,8.78335781097412,8.539040565490723
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs128inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs128inferenceonly,1,128,latency_mean_ms,17.11654987335205,15.846163749694824
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu8bs128inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs128inferenceonly,8,128,latency_mean_ms,1961.3548095703125,1905.9537353515625
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs256inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs256inferenceonly,1,256,latency_mean_ms,32.25107269287109,27.44204330444336
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs32inferenceonly,1,32,latency_mean_ms,2313.519091796875,2281.26318359375
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs32inferenceonly,2,32,latency_mean_ms,1.120324468612671,1.1070513725280762
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs32inferenceonly,4,32,latency_mean_ms,0.5568244695663452,0.5494391918182373
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs32inferenceonly,6,32,latency_mean_ms,0.3685466706752777,0.36340564489364624
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs32inferenceonly,8,32,latency_mean_ms,0.2758312106132507,0.27072909474372864
