model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs32inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,118.1718521118164,118.1718521118164
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs64inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,113.03581237792969,113.03581237792969
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs128inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,112.42958068847656,112.42958068847656
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu8bs128inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,953.5455322265625,953.5455322265625
tritonProv-GigaPath-trtinferenceonly,tritongigapath_trt_uint8gpu1bs256inferenceonly,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,112.15707397460938,112.15707397460938
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,216.28294372558594,216.28294372558594
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,443.476318359375,443.476318359375
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,884.6292114257812,884.6292114257812
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,1305.6175537109375,1305.6175537109375
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,1726.86865234375,1726.86865234375
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,214.50741577148438,214.50741577148438
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,432.0338134765625,432.0338134765625
