model,gpus,concurrency,plot_key,threads,throughput_agg_mean,throughput_agg_last
Prov-GigaPath,1,10,throughput_total_tiles_per_second,10,197.62175941467285,197.62175941467285
Prov-GigaPath,2,10,throughput_total_tiles_per_second,10,409.4116554260254,409.4116554260254
Prov-GigaPath,4,10,throughput_total_tiles_per_second,10,847.0159301757812,847.0159301757812
Prov-GigaPath,6,10,throughput_total_tiles_per_second,10,1269.7079467773438,1269.7079467773438
Prov-GigaPath,8,10,throughput_total_tiles_per_second,10,1750.592269897461,1750.592269897461
Prov-GigaPath_trt,1,10,throughput_total_tiles_per_second,10,102.41928100585938,102.41928100585938
Prov-GigaPath_trt,2,10,throughput_total_tiles_per_second,10,206.60173416137695,206.60173416137695
Prov-GigaPath_trt,4,10,throughput_total_tiles_per_second,10,428.4533348083496,428.4533348083496
Prov-GigaPath_trt,6,10,throughput_total_tiles_per_second,10,641.820728302002,641.820728302002
Prov-GigaPath_trt,8,10,throughput_total_tiles_per_second,10,874.561653137207,874.561653137207
ResNet-50,1,10,throughput_total_tiles_per_second,10,1616.132339477539,1616.132339477539
ResNet-50,2,10,throughput_total_tiles_per_second,10,3213.2095947265625,3213.2095947265625
ResNet-50,4,10,throughput_total_tiles_per_second,10,6382.9661865234375,6382.9661865234375
ResNet-50,6,10,throughput_total_tiles_per_second,10,9611.819091796875,9611.819091796875
ResNet-50,8,10,throughput_total_tiles_per_second,10,12637.75634765625,12637.75634765625
ResNet-50-trt,1,10,throughput_total_tiles_per_second,10,4788.354675292969,4788.354675292969
ResNet-50-trt,2,10,throughput_total_tiles_per_second,10,9771.528686523438,9771.528686523438
ResNet-50-trt,4,10,throughput_total_tiles_per_second,10,17435.652465820312,17435.652465820312
ResNet-50-trt,6,10,throughput_total_tiles_per_second,10,24411.706298828125,24411.706298828125
ResNet-50-trt,8,10,throughput_total_tiles_per_second,10,25895.32373046875,25895.32373046875
UNI,1,10,throughput_total_tiles_per_second,10,686.602668762207,686.602668762207
UNI,2,10,throughput_total_tiles_per_second,10,1400.364761352539,1400.364761352539
UNI,4,10,throughput_total_tiles_per_second,10,2851.4923706054688,2851.4923706054688
UNI,6,10,throughput_total_tiles_per_second,10,4297.322357177734,4297.322357177734
UNI,8,10,throughput_total_tiles_per_second,10,5712.640686035156,5712.640686035156
