model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPath,pytorchgigapathgpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu1bs32,1,32,throughput_total_tiles_per_second,213.7737579345703,213.7737579345703
pytorchProv-GigaPath,pytorchgigapathgpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu2bs32,2,32,throughput_total_tiles_per_second,429.4091491699219,429.4091491699219
pytorchProv-GigaPath,pytorchgigapathgpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu4bs32,4,32,throughput_total_tiles_per_second,871.8167114257812,871.8167114257812
pytorchProv-GigaPath,pytorchgigapathgpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu6bs32,6,32,throughput_total_tiles_per_second,1273.1763916015625,1273.1763916015625
pytorchProv-GigaPath,pytorchgigapathgpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu8bs32,8,32,throughput_total_tiles_per_second,1482.1046142578125,1482.1046142578125
pytorchProv-GigaPath,pytorchgigapathgpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu1bs64,1,64,throughput_total_tiles_per_second,206.54885864257812,206.54885864257812
pytorchProv-GigaPath,pytorchgigapathgpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu2bs64,2,64,throughput_total_tiles_per_second,423.11871337890625,423.11871337890625
pytorchProv-GigaPath,pytorchgigapathgpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu4bs64,4,64,throughput_total_tiles_per_second,857.34375,857.34375
pytorchProv-GigaPath,pytorchgigapathgpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu6bs64,6,64,throughput_total_tiles_per_second,1254.3170166015625,1254.3170166015625
pytorchProv-GigaPath,pytorchgigapathgpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu8bs64,8,64,throughput_total_tiles_per_second,1601.3800048828125,1601.3800048828125
pytorchProv-GigaPath,pytorchgigapathgpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu1bs128,1,128,throughput_total_tiles_per_second,212.13087463378906,212.13087463378906
pytorchProv-GigaPath,pytorchgigapathgpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu2bs128,2,128,throughput_total_tiles_per_second,435.1703796386719,435.1703796386719
pytorchProv-GigaPath,pytorchgigapathgpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu4bs128,4,128,throughput_total_tiles_per_second,869.7787475585938,869.7787475585938
pytorchProv-GigaPath,pytorchgigapathgpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/pytorchgigapathgpu6bs128,6,128,throughput_total_tiles_per_second,1289.6253662109375,1289.6253662109375
