model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath,tritongigapathgpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu1bs32,1,32,throughput_total_tiles_per_second,212.59690856933594,212.59690856933594
tritonProv-GigaPath,tritongigapathgpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu2bs32,2,32,throughput_total_tiles_per_second,435.79791259765625,435.79791259765625
tritonProv-GigaPath,tritongigapathgpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu4bs32,4,32,throughput_total_tiles_per_second,863.2542114257812,863.2542114257812
tritonProv-GigaPath,tritongigapathgpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu6bs32,6,32,throughput_total_tiles_per_second,1233.982177734375,1233.982177734375
tritonProv-GigaPath,tritongigapathgpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu8bs32,8,32,throughput_total_tiles_per_second,1283.4884033203125,1283.4884033203125
tritonProv-GigaPath,tritongigapathgpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu1bs64,1,64,throughput_total_tiles_per_second,202.2595977783203,202.2595977783203
tritonProv-GigaPath,tritongigapathgpu2bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu2bs64,2,64,throughput_total_tiles_per_second,419.52618408203125,419.52618408203125
tritonProv-GigaPath,tritongigapathgpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu4bs64,4,64,throughput_total_tiles_per_second,831.841552734375,831.841552734375
tritonProv-GigaPath,tritongigapathgpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu6bs64,6,64,throughput_total_tiles_per_second,1231.5672607421875,1231.5672607421875
tritonProv-GigaPath,tritongigapathgpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu8bs64,8,64,throughput_total_tiles_per_second,1601.6898193359375,1601.6898193359375
tritonProv-GigaPath,tritongigapathgpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu1bs128,1,128,throughput_total_tiles_per_second,211.54376220703125,211.54376220703125
tritonProv-GigaPath,tritongigapathgpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu2bs128,2,128,throughput_total_tiles_per_second,429.1209716796875,429.1209716796875
tritonProv-GigaPath,tritongigapathgpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu4bs128,4,128,throughput_total_tiles_per_second,843.637939453125,843.637939453125
tritonProv-GigaPath,tritongigapathgpu6bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu6bs128,6,128,throughput_total_tiles_per_second,1252.3709716796875,1252.3709716796875
tritonProv-GigaPath,tritongigapathgpu8bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu8bs128,8,128,throughput_total_tiles_per_second,1602.9783935546875,1602.9783935546875
tritonProv-GigaPath,tritongigapathgpu1bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu1bs256,1,256,throughput_total_tiles_per_second,213.95716857910156,213.95716857910156
tritonProv-GigaPath,tritongigapathgpu2bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu2bs256,2,256,throughput_total_tiles_per_second,439.8467102050781,439.8467102050781
tritonProv-GigaPath,tritongigapathgpu4bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu4bs256,4,256,throughput_total_tiles_per_second,865.768798828125,865.768798828125
tritonProv-GigaPath,tritongigapathgpu6bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu6bs256,6,256,throughput_total_tiles_per_second,1265.1922607421875,1265.1922607421875
tritonProv-GigaPath,tritongigapathgpu8bs256,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapathgpu8bs256,8,256,throughput_total_tiles_per_second,1626.6912841796875,1626.6912841796875
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu1bs32,1,32,throughput_total_tiles_per_second,115.25284576416016,115.25284576416016
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu2bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu2bs32,2,32,throughput_total_tiles_per_second,251.1990509033203,251.1990509033203
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu4bs32,4,32,throughput_total_tiles_per_second,495.3744201660156,495.3744201660156
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu6bs32,6,32,throughput_total_tiles_per_second,747.6412963867188,747.6412963867188
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs32,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu8bs32,8,32,throughput_total_tiles_per_second,1011.5179443359375,1011.5179443359375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu1bs64,1,64,throughput_total_tiles_per_second,110.86630249023438,110.86630249023438
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu4bs64,4,64,throughput_total_tiles_per_second,460.7565002441406,460.7565002441406
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu6bs64,6,64,throughput_total_tiles_per_second,695.4358520507812,695.4358520507812
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu8bs64,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu8bs64,8,64,throughput_total_tiles_per_second,944.0685424804688,944.0685424804688
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu1bs128,1,128,throughput_total_tiles_per_second,110.7587661743164,110.7587661743164
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu2bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu2bs128,2,128,throughput_total_tiles_per_second,232.22804260253906,232.22804260253906
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs128,/terrahome/triteia_data/triteia_results_5thFeb2026/tritongigapath_trt_uint8gpu4bs128,4,128,throughput_total_tiles_per_second,447.9059753417969,447.9059753417969
